,gene_id,Testis
886,ENSG00000279443,0.910624
887,ENSG00000180098,7.25649
888,ENSG00000197989,10.2929
889,ENSG00000221539,0.0
890,ENSG00000278274,5.94845
891,ENSG00000273544,2.35104
892,ENSG00000274582,0.0
893,ENSG00000120656,33.3793
894,ENSG00000188060,2.16765
895,ENSG00000229388,1.64651
896,ENSG00000274978,0.0
897,ENSG00000162419,7.98272
898,ENSG00000252777,0.0
899,ENSG00000198492,47.4787
900,ENSG00000116329,0.34493
901,ENSG00000233427,0.168761
902,ENSG00000199756,0.0
903,ENSG00000159023,10.3093
904,ENSG00000225616,0.0911964
905,ENSG00000206704,0.0
906,ENSG00000277958,0.0
907,ENSG00000253304,26.9918
908,ENSG00000225750,0.270617
909,ENSG00000116350,91.8312
910,ENSG00000277916,1.91453
911,ENSG00000116353,14.3868
912,ENSG00000237934,6.71768
913,ENSG00000060656,11.4519
914,ENSG00000230523,0.716859
915,ENSG00000225011,0.0
916,ENSG00000228176,0.480951
917,ENSG00000270927,0.0
918,ENSG00000233399,0.33818
919,ENSG00000233372,0.0755352
920,ENSG00000231251,0.0
921,ENSG00000236335,1.98961
922,ENSG00000231949,0.0
923,ENSG00000162510,0.788202
924,ENSG00000186056,1.20656
925,ENSG00000162511,5.44674
926,ENSG00000264773,0.0
927,ENSG00000229607,0.0
928,ENSG00000223382,2.15471
929,ENSG00000222784,0.0
930,ENSG00000235143,0.610184
931,ENSG00000162512,5.19983
932,ENSG00000266210,0.70092
933,ENSG00000134644,23.0522
934,ENSG00000237329,0.0
935,ENSG00000232768,0.0
936,ENSG00000215900,0.0
937,ENSG00000225142,0.0
938,ENSG00000084628,0.878896
939,ENSG00000060688,21.2613
940,ENSG00000229447,1.71217
941,ENSG00000121766,96.5681
942,ENSG00000229044,0.0
943,ENSG00000121769,23.8406
944,ENSG00000168528,7.35568
945,ENSG00000215899,0.0
946,ENSG00000206981,0.0
947,ENSG00000260386,0.0
948,ENSG00000265961,0.0
949,ENSG00000284543,0.0465355
950,ENSG00000229167,0.12558
951,ENSG00000142910,7.41766
952,ENSG00000121764,0.209131
953,ENSG00000162517,76.8726
954,ENSG00000235790,7.15587
955,ENSG00000264078,1.9391
956,ENSG00000084636,67.6134
957,ENSG00000121753,8.09474
958,ENSG00000266580,0.0
959,ENSG00000254545,0.0
960,ENSG00000134668,16.124
961,ENSG00000203620,0.0437604
962,ENSG00000269967,0.705059
963,ENSG00000184007,70.3467
964,ENSG00000228634,0.239806
965,ENSG00000121774,71.6814
966,ENSG00000203325,0.25985
967,ENSG00000121775,19.2046
968,ENSG00000266203,0.0
969,ENSG00000276493,0.0
970,ENSG00000025800,40.4767
971,ENSG00000084652,73.9279
972,ENSG00000160050,27.262
973,ENSG00000224066,7.02557
974,ENSG00000160051,32.9687
975,ENSG00000222046,6.18293
976,ENSG00000160055,34.2697
977,ENSG00000084623,112.975
978,ENSG00000220785,12.09
979,ENSG00000183615,2.07591
980,ENSG00000182866,1.05664
981,ENSG00000277617,0.0
982,ENSG00000252450,0.0
983,ENSG00000116478,85.2807
984,ENSG00000175130,334.564
985,ENSG00000233775,1.44423
986,ENSG00000162526,60.8647
987,ENSG00000225828,280.803
988,ENSG00000160058,81.8889
989,ENSG00000224333,0.208412
990,ENSG00000270850,0.0
991,ENSG00000229259,0.167529
992,ENSG00000263529,0.0
993,ENSG00000273274,0.462774
994,ENSG00000160062,3.20222
995,ENSG00000176261,19.2007
996,ENSG00000200591,0.0
997,ENSG00000162521,77.3883
998,ENSG00000162520,4.2157
999,ENSG00000224409,0.0
1000,ENSG00000162522,11.8647
1001,ENSG00000134684,31.5581
1002,ENSG00000116497,33.4483
1003,ENSG00000160097,9.03056
1004,ENSG00000121905,10.0037
1005,ENSG00000121900,23.6304
1006,ENSG00000116514,191.214
1007,ENSG00000278966,0.361505
1008,ENSG00000217644,0.479864
1009,ENSG00000239670,2.30222
1010,ENSG00000004455,36.6694
1011,ENSG00000276645,0.0
1012,ENSG00000236065,3.08929
1013,ENSG00000142920,41.4025
1014,ENSG00000278997,0.839671
1015,ENSG00000116525,5.69798
1016,ENSG00000279179,1.32072
1017,ENSG00000160094,17.3325
1018,ENSG00000270115,1.40322
1019,ENSG00000184389,0.972293
1020,ENSG00000225313,3.22525
1021,ENSG00000134686,94.5047
1022,ENSG00000284154,0.0
1023,ENSG00000222112,1.25384
1024,ENSG00000233246,41.4995
1025,ENSG00000234512,0.0674278
1026,ENSG00000121903,3.13629
1027,ENSG00000235907,0.657925
1028,ENSG00000121904,0.93218
1029,ENSG00000227000,0.0
1030,ENSG00000176256,505.09
1031,ENSG00000231163,61.2848
1032,ENSG00000201148,0.0
1033,ENSG00000142698,45.1301
1034,ENSG00000270241,0.175778
1035,ENSG00000207941,0.0
1036,ENSG00000163866,13.4762
1037,ENSG00000189280,5.55498
1038,ENSG00000189433,0.339068
1039,ENSG00000188910,1.59028
1040,ENSG00000255811,0.426882
1041,ENSG00000187513,10.3244
1042,ENSG00000230163,4.24763
1043,ENSG00000116544,17.4884
1044,ENSG00000241014,7.29365
1045,ENSG00000243749,48.7635
1046,ENSG00000163867,9.33128
1047,ENSG00000233940,0.32761
1048,ENSG00000197056,10.5669
1049,ENSG00000228348,0.165411
1050,ENSG00000116560,115.02
1051,ENSG00000201868,0.0
1052,ENSG00000146463,30.796
1053,ENSG00000240374,0.0
1054,ENSG00000201542,0.0
1055,ENSG00000229994,1.98731
1056,ENSG00000227409,0.128172
1057,ENSG00000278702,0.0
1058,ENSG00000142687,22.7885
1059,ENSG00000236274,0.0817644
1060,ENSG00000020129,27.8399
1061,ENSG00000239636,1.0818
1062,ENSG00000116819,6.16302
1063,ENSG00000126067,27.3805
1064,ENSG00000142686,21.8292
1065,ENSG00000092853,8.53804
1066,ENSG00000232335,0.717201
1067,ENSG00000134698,15.4335
1068,ENSG00000092847,9.44544
1069,ENSG00000271164,0.0
1070,ENSG00000126070,5.56804
1071,ENSG00000271554,0.559311
1072,ENSG00000232862,20.9507
1073,ENSG00000092850,138.179
1074,ENSG00000116863,69.3143
1075,ENSG00000171812,1.89165
1076,ENSG00000054116,51.5776
1077,ENSG00000116871,45.9953
1078,ENSG00000264592,0.0
1079,ENSG00000054118,66.9644
1080,ENSG00000231849,0.0
1081,ENSG00000214193,15.1716
1082,ENSG00000142694,16.3233
1083,ENSG00000116883,17.9213
1084,ENSG00000196182,89.1831
1085,ENSG00000181817,34.7093
1086,ENSG00000222821,0.0
1087,ENSG00000116885,78.9581
1088,ENSG00000201448,0.971065
1089,ENSG00000116898,121.687
1090,ENSG00000119535,1.27699
1091,ENSG00000230214,0.0
1092,ENSG00000234481,0.761507
1093,ENSG00000163873,1.1607
1094,ENSG00000264698,0.0
1095,ENSG00000207328,0.0
1096,ENSG00000223944,0.0
1097,ENSG00000252368,0.0
1098,ENSG00000230451,0.0
1099,ENSG00000233621,6.64664
1100,ENSG00000163874,13.2135
1101,ENSG00000283724,0.0
1102,ENSG00000163875,45.6123
1103,ENSG00000263675,0.0
1104,ENSG00000163877,17.7766
1105,ENSG00000232273,0.826252
1106,ENSG00000237749,0.905482
1107,ENSG00000163879,78.8365
1108,ENSG00000134697,27.3111
1109,ENSG00000169218,0.497542
1110,ENSG00000116922,7.89756
1111,ENSG00000134690,54.7531
1112,ENSG00000183317,33.0757
1113,ENSG00000200421,0.0
1114,ENSG00000214141,0.318858
1115,ENSG00000227416,0.0734012
1116,ENSG00000185090,3.14857
1117,ENSG00000196449,49.4267
1118,ENSG00000197982,50.3338
1119,ENSG00000188786,15.0629
1120,ENSG00000235673,0.0528274
1121,ENSG00000204084,6.88894
1122,ENSG00000252448,0.0
1123,ENSG00000222282,0.0
1124,ENSG00000277168,0.0
1125,ENSG00000183431,45.1038
1126,ENSG00000212541,0.693756
1127,ENSG00000183386,17.4475
1128,ENSG00000183520,20.7415
1129,ENSG00000185668,1.38272
1130,ENSG00000224592,0.459307
1131,ENSG00000223589,0.0
1132,ENSG00000265596,0.0
1133,ENSG00000237290,3.77268
1134,ENSG00000275350,0.0
1135,ENSG00000200796,0.0
1136,ENSG00000238063,3.93793
1137,ENSG00000215895,0.0897355
1138,ENSG00000116954,35.831
1139,ENSG00000228436,5.96357
1140,ENSG00000214114,60.2553
1141,ENSG00000131233,8.84595
1142,ENSG00000158315,9.54837
1143,ENSG00000199963,0.0
1144,ENSG00000207466,0.0
1145,ENSG00000235549,0.0
1146,ENSG00000174574,150.178
1147,ENSG00000168653,210.65
1148,ENSG00000127603,17.727
1149,ENSG00000206654,0.0
1150,ENSG00000222378,0.0
1151,ENSG00000270040,1.47368
1152,ENSG00000226438,0.0
1153,ENSG00000217897,0.0
1154,ENSG00000183682,5.50634
1155,ENSG00000237624,14.5939
1156,ENSG00000182109,16.4108
1157,ENSG00000243970,3.08324
1158,ENSG00000090621,154.818
1159,ENSG00000201457,2.4596
1160,ENSG00000228060,17.6599
1161,ENSG00000163909,41.1007
1162,ENSG00000225903,0.466183
1163,ENSG00000116981,0.248399
1164,ENSG00000116983,10.2945
1165,ENSG00000084072,25.9034
1166,ENSG00000225333,0.797166
1167,ENSG00000252413,0.0
1168,ENSG00000116985,5.90734
1169,ENSG00000198754,76.1989
1170,ENSG00000261798,2.26515
1171,ENSG00000229213,0.0
1172,ENSG00000043514,28.3535
1173,ENSG00000202222,0.0
1174,ENSG00000116990,1.73101
1175,ENSG00000236546,1.26893
1176,ENSG00000207356,0.0
1177,ENSG00000168389,53.6641
1178,ENSG00000228477,6.65638
1179,ENSG00000131236,115.96
1180,ENSG00000131238,43.7034
1181,ENSG00000226745,2.73139
1182,ENSG00000117000,20.1075
1183,ENSG00000207508,0.0
1184,ENSG00000188800,207.403
1185,ENSG00000259943,18.8479
1186,ENSG00000084073,15.4813
1187,ENSG00000231296,0.127039
1188,ENSG00000049089,6.00557
1189,ENSG00000227311,0.163122
1190,ENSG00000084070,29.7875
1191,ENSG00000213172,0.0
1192,ENSG00000187801,2.11585
1193,ENSG00000260920,2.03398
1194,ENSG00000279667,0.73354
1195,ENSG00000187815,6.73739
1196,ENSG00000238287,2.79114
1197,ENSG00000164002,4.92901
1198,ENSG00000227278,0.0
1199,ENSG00000238186,3.10445
1200,ENSG00000117010,5.29024
1201,ENSG00000236505,0.0
1202,ENSG00000233910,0.167441
1203,ENSG00000117016,6.466
1204,ENSG00000237899,2.83498
1205,ENSG00000272145,7.07467
1206,ENSG00000066136,27.0774
1207,ENSG00000198974,0.0
1208,ENSG00000207962,0.0
1209,ENSG00000117013,2.62303
1210,ENSG00000264582,0.0
1211,ENSG00000179862,55.5494
1212,ENSG00000229528,3.42802
1213,ENSG00000228940,0.0
1214,ENSG00000233118,0.0
1215,ENSG00000171793,25.4542
1216,ENSG00000281207,3.98375
1217,ENSG00000171790,61.1897
1218,ENSG00000010803,54.7627
1219,ENSG00000215893,0.0
1220,ENSG00000235358,42.2156
1221,ENSG00000213987,0.423251
1222,ENSG00000204060,7.83115
1223,ENSG00000229901,1.30244
1224,ENSG00000252563,0.0
1225,ENSG00000127129,0.622281
1226,ENSG00000127124,1.59265
1227,ENSG00000230881,0.0
1228,ENSG00000230638,0.0787873
1229,ENSG00000227538,1.21231
1230,ENSG00000228776,0.0
1231,ENSG00000044012,0.381005
1232,ENSG00000197273,0.454078
1233,ENSG00000198815,28.5307
1234,ENSG00000227527,2.36124
1235,ENSG00000177181,1.94811
1236,ENSG00000235002,0.0877174
1237,ENSG00000066185,64.0958
1238,ENSG00000127125,18.9034
1239,ENSG00000186409,6.73881
1240,ENSG00000230116,0.0
1241,ENSG00000236876,0.21611
1242,ENSG00000200254,0.0
1243,ENSG00000236180,0.375609
1244,ENSG00000171960,32.9088
1245,ENSG00000234917,8.85611
1246,ENSG00000065978,1311.63
1247,ENSG00000164007,0.0840705
1248,ENSG00000117385,48.0452
1249,ENSG00000164008,31.7911
1250,ENSG00000228452,9.57206
1251,ENSG00000274386,2.44113
1252,ENSG00000177868,50.3663
1253,ENSG00000164010,6.74986
1254,ENSG00000228192,2.1324
1255,ENSG00000164011,13.7615
1256,ENSG00000233708,5.56781
1257,ENSG00000237090,0.240396
1258,ENSG00000225099,0.358055
1259,ENSG00000117394,10.0749
1260,ENSG00000284138,0.0
1261,ENSG00000227533,1.45167
1262,ENSG00000283973,0.0622033
1263,ENSG00000207256,0.0
1264,ENSG00000283136,0.0
1265,ENSG00000277513,0.0
1266,ENSG00000186973,16.8788
1267,ENSG00000117395,58.074
1268,ENSG00000243710,29.9673
1269,ENSG00000199240,0.0
1270,ENSG00000179178,3.45171
1271,ENSG00000253313,0.75731
1272,ENSG00000066056,4.99449
1273,ENSG00000117400,1.47414
1274,ENSG00000234694,9.51009
1275,ENSG00000117399,105.612
1276,ENSG00000066322,30.2717
1277,ENSG00000159479,42.4484
1278,ENSG00000229431,10.3797
1279,ENSG00000198198,24.836
1280,ENSG00000229372,0.0
1281,ENSG00000229348,1.67638
1282,ENSG00000142949,15.7718
1283,ENSG00000066135,9.59902
1284,ENSG00000236200,4.65273
1285,ENSG00000126091,43.2506
1286,ENSG00000229444,2.60579
1287,ENSG00000283414,0.0
1288,ENSG00000233674,0.0
1289,ENSG00000283477,0.0
1290,ENSG00000224751,0.0411021
1291,ENSG00000117407,3.2552
1292,ENSG00000237950,0.971058
1293,ENSG00000117408,92.0173
1294,ENSG00000132768,22.5876
1295,ENSG00000117410,57.2753
1296,ENSG00000117411,31.0076
1297,ENSG00000159214,47.2713
1298,ENSG00000196517,1.51471
1299,ENSG00000230615,2.37004
1300,ENSG00000227163,0.120553
1301,ENSG00000271647,0.0
1302,ENSG00000239560,0.0
1303,ENSG00000171872,24.5488
1304,ENSG00000233514,0.839995
1305,ENSG00000283039,0.222668
1306,ENSG00000226804,0.0
1307,ENSG00000200171,0.0
1308,ENSG00000238037,0.0
1309,ENSG00000227994,0.0
1310,ENSG00000271329,0.725566
1311,ENSG00000178028,35.7733
1312,ENSG00000117419,98.2064
1313,ENSG00000233602,5.8895
1314,ENSG00000199385,0.0
1315,ENSG00000187147,23.1164
1316,ENSG00000263381,0.0
1317,ENSG00000126106,28.2502
1318,ENSG00000198520,28.1594
1319,ENSG00000199377,0.818831
1320,ENSG00000200169,0.0
1321,ENSG00000142945,159.471
1322,ENSG00000225721,1.9155
1323,ENSG00000142937,251.368
1324,ENSG00000200913,1.44328
1325,ENSG00000202031,0.0
1326,ENSG00000234093,0.268395
1327,ENSG00000142959,1.98292
1328,ENSG00000173846,5.574
1329,ENSG00000188396,0.981106
1330,ENSG00000222009,4.32078
1331,ENSG00000117425,50.0916
1332,ENSG00000226499,0.989275
1333,ENSG00000070785,24.9377
1334,ENSG00000253039,0.0
1335,ENSG00000229815,0.0
1336,ENSG00000232369,0.728864
1337,ENSG00000268949,0.340299
1338,ENSG00000126107,26.9229
1339,ENSG00000126088,64.4707
1340,ENSG00000162415,7.49525
1341,ENSG00000234315,0.0
1342,ENSG00000281912,3.73141
1343,ENSG00000186603,0.807709
1344,ENSG00000132781,10.8939
1345,ENSG00000132773,37.5395
1346,ENSG00000070759,22.6747
1347,ENSG00000236872,0.0
1348,ENSG00000280670,9.25464
1349,ENSG00000132763,7.52192
1350,ENSG00000117450,160.124
1351,ENSG00000234379,0.0
1352,ENSG00000117448,20.9528
1353,ENSG00000281133,0.0
1354,ENSG00000280836,0.0
1355,ENSG00000132780,106.356
1356,ENSG00000281112,0.0
1357,ENSG00000281825,0.0
1358,ENSG00000159588,3.75278
1359,ENSG00000159592,59.7175
1360,ENSG00000225447,1.92354
1361,ENSG00000234329,2.02329
1362,ENSG00000159596,19.8314
1363,ENSG00000197429,13.2412
1364,ENSG00000230896,3.60672
1365,ENSG00000236111,0.0630531
1366,ENSG00000086015,105.387
1367,ENSG00000232467,0.251988
1368,ENSG00000117461,43.0607
1369,ENSG00000226957,0.229245
1370,ENSG00000233114,0.0
1371,ENSG00000227857,6.00855
1372,ENSG00000117472,56.0824
1373,ENSG00000250719,247.481
1374,ENSG00000085998,53.9883
1375,ENSG00000171357,11.9238
1376,ENSG00000085999,22.5046
1377,ENSG00000132128,38.0049
1378,ENSG00000173660,110.261
1379,ENSG00000117481,83.246
1380,ENSG00000225779,0.0
1381,ENSG00000117480,138.944
1382,ENSG00000232022,2.48331
1383,ENSG00000224863,3.07107
1384,ENSG00000197587,2.6184
1385,ENSG00000282881,0.774721
1386,ENSG00000269956,5.38537
1387,ENSG00000162456,3.11728
1388,ENSG00000079277,21.5108
1389,ENSG00000142961,7.75222
1390,ENSG00000123472,42.1089
1391,ENSG00000233647,0.637472
1392,ENSG00000186118,449.634
1393,ENSG00000228237,8.19146
1394,ENSG00000159658,39.0327
1395,ENSG00000236476,0.0
1396,ENSG00000142973,0.833385
1397,ENSG00000154198,0.0954736
1398,ENSG00000238145,0.0
1399,ENSG00000187048,0.152595
1400,ENSG00000259832,0.0
1401,ENSG00000261196,0.0
1402,ENSG00000261593,0.0
1403,ENSG00000261290,0.0
1404,ENSG00000186377,6.82673
1405,ENSG00000186160,0.975592
1406,ENSG00000225154,0.0320428
1407,ENSG00000225506,0.647766
1408,ENSG00000162365,0.208425
1409,ENSG00000225514,0.0
1410,ENSG00000224805,1.39501
1411,ENSG00000162366,1.01847
1412,ENSG00000162367,2.5052
1413,ENSG00000226252,1.70971
1414,ENSG00000123473,9.84923
1415,ENSG00000162368,19.5276
1416,ENSG00000225762,6.51295
1417,ENSG00000186790,2.28272
1418,ENSG00000237424,1.7012
1419,ENSG00000186564,1.15254
1420,ENSG00000271355,0.0
1421,ENSG00000229554,0.0
1422,ENSG00000227883,0.0
1423,ENSG00000227947,0.0447899
1424,ENSG00000269113,2.34234
1425,ENSG00000225028,4.38763
1426,ENSG00000226133,1.72712
1427,ENSG00000231413,0.0
1428,ENSG00000237180,0.0
1429,ENSG00000242267,1.17831
1430,ENSG00000279096,0.195675
1431,ENSG00000223720,1.21294
1432,ENSG00000117834,4.13151
1433,ENSG00000272491,1.28302
1434,ENSG00000279214,0.174044
1435,ENSG00000132122,76.9588
1436,ENSG00000224986,1.065
1437,ENSG00000206700,0.0
1438,ENSG00000235105,0.16041
1439,ENSG00000223175,0.0
1440,ENSG00000232514,0.0
1441,ENSG00000186094,0.878932
1442,ENSG00000162373,6.49983
1443,ENSG00000229846,0.666805
1444,ENSG00000230114,0.453027
1445,ENSG00000225623,0.601405
1446,ENSG00000237478,0.189287
1447,ENSG00000215887,0.0853078
1448,ENSG00000279324,0.0302873
1449,ENSG00000233595,0.0
1450,ENSG00000162374,7.10344
1451,ENSG00000230828,0.0
1452,ENSG00000237337,0.220315
1453,ENSG00000233407,1.13361
1454,ENSG00000234080,0.737033
1455,ENSG00000229316,0.505781
1456,ENSG00000225671,0.269194
1457,ENSG00000142700,4.54923
1458,ENSG00000185104,41.0367
1459,ENSG00000225767,8.36917
1460,ENSG00000207194,0.0
1461,ENSG00000230585,0.309328
1462,ENSG00000237130,0.0
1463,ENSG00000123080,6.06138
1464,ENSG00000265538,0.0
1465,ENSG00000275816,0.0
1466,ENSG00000204006,35.691
1467,ENSG00000200262,0.0
1468,ENSG00000213478,1.9449
1469,ENSG00000203356,0.404436
1470,ENSG00000123091,61.9603
1471,ENSG00000233406,0.351449
1472,ENSG00000236434,0.588443
1473,ENSG00000085831,35.5402
1474,ENSG00000261664,0.0952097
1475,ENSG00000085832,47.1873
1476,ENSG00000232027,0.300692
1477,ENSG00000206595,0.0
1478,ENSG00000238140,0.214143
1479,ENSG00000227070,1.01555
1480,ENSG00000252032,0.0
1481,ENSG00000227742,2.69899
1482,ENSG00000117859,60.375
1483,ENSG00000236973,0.152603
1484,ENSG00000232846,0.13643
1485,ENSG00000212624,0.0
1486,ENSG00000078618,143.926
1487,ENSG00000266993,1.54045
1488,ENSG00000272175,0.314494
1489,ENSG00000283899,0.0
1490,ENSG00000230604,0.330496
1491,ENSG00000169213,0.824906
1492,ENSG00000200839,0.0
1493,ENSG00000229032,0.0
1494,ENSG00000264613,0.0
1495,ENSG00000117862,33.2736
1496,ENSG00000198841,18.6826
1497,ENSG00000223390,0.298051
1498,ENSG00000228369,1.60133
1499,ENSG00000134717,17.3608
1500,ENSG00000157077,20.0283
1501,ENSG00000241745,0.0
1502,ENSG00000228407,1.75791
1503,ENSG00000223429,0.0
1504,ENSG00000224255,0.149648
1505,ENSG00000236004,0.0
1506,ENSG00000237663,0.0
1507,ENSG00000213735,0.21234
1508,ENSG00000154222,32.1289
1509,ENSG00000272100,3.93159
1510,ENSG00000224680,1.09697
1511,ENSG00000085840,13.8699
1512,ENSG00000134748,28.6006
1513,ENSG00000134744,27.1882
1514,ENSG00000272371,8.25916
1515,ENSG00000236290,2.26523
1516,ENSG00000116157,9.57657
1517,ENSG00000182183,1.27035
1518,ENSG00000162377,5.46476
1519,ENSG00000233664,0.0
1520,ENSG00000239640,0.0
1521,ENSG00000162378,13.0236
1522,ENSG00000252018,0.0
1523,ENSG00000228929,0.892078
1524,ENSG00000206627,0.0
1525,ENSG00000203995,6.72374
1526,ENSG00000242391,1.07163
1527,ENSG00000121310,71.9775
1528,ENSG00000230953,6.89132
1529,ENSG00000231866,0.31552
1530,ENSG00000116171,22.2745
1531,ENSG00000264834,0.0
1532,ENSG00000266188,0.0
1533,ENSG00000265815,0.0
1534,ENSG00000237279,0.0
1535,ENSG00000236360,0.0
1536,ENSG00000226147,0.0
1537,ENSG00000174348,34.504
1538,ENSG00000162383,1.76614
1539,ENSG00000235563,0.456517
1540,ENSG00000277397,0.118461
1541,ENSG00000157184,19.2134
1542,ENSG00000236723,0.962019
1543,ENSG00000162384,74.2355
1544,ENSG00000259818,1.50846
1545,ENSG00000162385,30.2169
1546,ENSG00000226754,50.8336
1547,ENSG00000157193,40.7461
1548,ENSG00000234578,5.33142
1549,ENSG00000228838,7.65306
1550,ENSG00000225030,1.61497
1551,ENSG00000232762,0.520729
1552,ENSG00000225675,3.3689
1553,ENSG00000226938,5.54883
1554,ENSG00000230138,0.429461
1555,ENSG00000236253,9.06205
1556,ENSG00000143006,122.442
1557,ENSG00000174332,5.33058
1558,ENSG00000239007,0.0
1559,ENSG00000058804,12.1755
1560,ENSG00000201003,0.0
1561,ENSG00000229687,0.575357
1562,ENSG00000058799,30.9053
1563,ENSG00000211452,1.13799
1564,ENSG00000081870,14.9632
1565,ENSG00000116212,32.4006
1566,ENSG00000219102,0.379919
1567,ENSG00000203985,0.569331
1568,ENSG00000116209,40.4456
1569,ENSG00000280378,2.12631
1570,ENSG00000116205,6.06081
1571,ENSG00000283749,0.0
1572,ENSG00000225183,0.165642
1573,ENSG00000157211,0.158289
1574,ENSG00000280425,0.161106
1575,ENSG00000215883,2.54262
1576,ENSG00000116221,45.6047
1577,ENSG00000157216,54.138
1578,ENSG00000198711,2.23378
1579,ENSG00000225632,0.0
1580,ENSG00000232245,0.34592
1581,ENSG00000235741,1.07315
1582,ENSG00000237173,0.0
1583,ENSG00000227453,0.0
1584,ENSG00000162390,2.59336
1585,ENSG00000162391,1.75355
1586,ENSG00000230728,0.0832215
1587,ENSG00000184313,158.128
1588,ENSG00000243725,57.4819
1589,ENSG00000162396,11.9853
1590,ENSG00000006555,1.31725
1591,ENSG00000237453,12.8966
1592,ENSG00000162398,11.6927
1593,ENSG00000116133,60.1948
1594,ENSG00000242396,0.0
1595,ENSG00000233203,24.4769
1596,ENSG00000143001,0.763914
1597,ENSG00000162399,0.593251
1598,ENSG00000169174,1.10381
1599,ENSG00000162402,14.367
1600,ENSG00000231090,0.0
1601,ENSG00000231095,0.0417931
1602,ENSG00000265822,0.0
1603,ENSG00000231900,0.0
1604,ENSG00000232198,0.0
1605,ENSG00000199831,0.0
1606,ENSG00000252162,0.0
1607,ENSG00000272051,0.0
1608,ENSG00000234810,3.45883
1609,ENSG00000230250,5.82353
1610,ENSG00000227104,0.0
1611,ENSG00000233079,4.48116
1612,ENSG00000235612,0.848289
1613,ENSG00000229871,0.0707621
1614,ENSG00000260971,0.206064
1615,ENSG00000223956,0.261769
1616,ENSG00000162407,26.3916
1617,ENSG00000236776,0.115178
1618,ENSG00000224980,0.0
1619,ENSG00000225475,0.0
1620,ENSG00000162409,1.97538
1621,ENSG00000187889,3.63086
1622,ENSG00000229913,0.808299
1623,ENSG00000157131,0.0425428
1624,ENSG00000021852,1.22248
1625,ENSG00000236341,0.134184
1626,ENSG00000173406,0.683048
1627,ENSG00000227935,1.45166
1628,ENSG00000236888,0.0
1629,ENSG00000226759,18.7359
1630,ENSG00000229887,0.060665
