gene_id,sample1
ENSG00000280383,0.392064
ENSG00000280382,0.0
ENSG00000280381,0.120202
ENSG00000280380,0.0305344
ENSG00000280379,0.222915
ENSG00000280378,2.12631
ENSG00000280377,0.0
ENSG00000280376,0.244294
ENSG00000280375,0.12113
ENSG00000280374,2.55811
ENSG00000280373,0.0
ENSG00000280372,0.150572
ENSG00000280371,0.0731135
ENSG00000280369,1.02263
ENSG00000280368,0.0
ENSG00000280367,2.38363
ENSG00000280366,0.482428
ENSG00000280365,0.0
ENSG00000280364,0.304983
ENSG00000280362,0.00843765
ENSG00000280360,0.749257
ENSG00000280359,8.88396
ENSG00000280356,0.0396637
ENSG00000280355,1.35578
ENSG00000280354,0.0734544
ENSG00000280353,0.737221
ENSG00000280351,0.547672
ENSG00000280350,0.0
ENSG00000280349,0.808353
ENSG00000280348,0.0
ENSG00000280347,1.15225
ENSG00000280346,0.0
ENSG00000280345,0.0
ENSG00000280344,0.0384773
ENSG00000280341,0.0
ENSG00000280340,0.0
ENSG00000280339,3.01552
ENSG00000280338,0.0
ENSG00000280337,0.0
ENSG00000280336,1.4563
ENSG00000280335,0.0
ENSG00000280334,1.79126
ENSG00000280333,0.754903
ENSG00000280332,7.65075
ENSG00000280331,1.64989
ENSG00000280330,0.0
ENSG00000280327,0.677354
ENSG00000280326,0.0535258
ENSG00000280325,0.0
ENSG00000280323,0.0952601
ENSG00000280322,0.0
ENSG00000280321,0.0692539
ENSG00000280319,0.954573
ENSG00000280318,0.0
ENSG00000280317,0.0
ENSG00000280314,0.0298508
ENSG00000280312,0.142398
ENSG00000280311,0.441568
ENSG00000280310,0.495295
ENSG00000280307,0.0
ENSG00000280306,0.0
ENSG00000280305,0.0
ENSG00000280304,0.403865
ENSG00000280303,2.57697
ENSG00000280302,0.194882
ENSG00000280300,2.07256
ENSG00000280296,0.798327
ENSG00000280295,0.114197
ENSG00000280294,1.12159
ENSG00000280291,0.0568354
ENSG00000280288,0.0
ENSG00000280287,2.95122
ENSG00000280286,0.0
ENSG00000280285,1.96727
ENSG00000280284,1.29214
ENSG00000280283,0.0638551
ENSG00000280282,0.0
ENSG00000280281,0.0367091
ENSG00000280280,0.0
ENSG00000280279,0.64422
ENSG00000280278,4.81362
ENSG00000280277,0.171053
ENSG00000280276,0.0984135
ENSG00000280275,0.0
ENSG00000280274,0.0460769
ENSG00000280273,116.527
ENSG00000280272,1.26576
ENSG00000280270,0.0670295
ENSG00000280269,1.34856
ENSG00000280268,10.0215
ENSG00000280267,0.0
ENSG00000280266,1.48386
ENSG00000280265,0.0
ENSG00000280263,0.0
ENSG00000280262,9.54002
ENSG00000280261,0.0
ENSG00000280257,0.191436
ENSG00000280255,1.34938
ENSG00000280254,1.62486
ENSG00000280251,0.0
ENSG00000280250,0.140412
ENSG00000280249,0.0
ENSG00000280248,0.265981
ENSG00000280247,0.45568
ENSG00000280245,0.132745
ENSG00000280244,0.513293
ENSG00000280243,0.0
ENSG00000280242,0.0863428
ENSG00000280241,1.31253
ENSG00000280239,9.37987
ENSG00000280238,0.360812
ENSG00000280237,23.6964
ENSG00000280236,0.096679
ENSG00000280234,0.392351
ENSG00000280233,0.43226
ENSG00000280232,0.0857312
ENSG00000280231,17.9807
ENSG00000280229,0.0744037
ENSG00000280228,0.364118
ENSG00000280227,0.0862613
ENSG00000280225,1.63066
ENSG00000280224,0.0918736
ENSG00000280223,0.0
ENSG00000280222,0.0295418
ENSG00000280220,0.0
ENSG00000280219,0.339832
ENSG00000280217,0.454163
ENSG00000280216,1.81239
ENSG00000280215,0.0
ENSG00000280214,1.27369
ENSG00000280213,1.49466
ENSG00000280212,3.12362
ENSG00000280211,13.3489
ENSG00000280208,8.6634
ENSG00000280207,1.22548
ENSG00000280206,10.1155
ENSG00000280205,0.106355
ENSG00000280204,0.0
ENSG00000280202,0.830235
ENSG00000280201,0.0
ENSG00000280200,0.280849
ENSG00000280199,0.0
ENSG00000280198,9.75044
ENSG00000280197,0.834175
ENSG00000280196,0.0
ENSG00000280195,1.19883
ENSG00000280194,0.486523
ENSG00000280193,0.322601
ENSG00000280191,0.0
ENSG00000280190,0.127208
ENSG00000280189,0.0326698
ENSG00000280187,11.3494
ENSG00000280186,0.229
ENSG00000280185,0.0
ENSG00000280184,0.270633
ENSG00000280183,0.277764
ENSG00000280182,0.0318953
ENSG00000280181,0.172318
ENSG00000280180,3.70582
ENSG00000280179,0.0548736
ENSG00000280177,0.0582827
ENSG00000280176,0.0
ENSG00000280173,0.821526
ENSG00000280172,0.0
ENSG00000280171,0.225013
ENSG00000280169,2.03246
ENSG00000280168,0.277392
ENSG00000280167,1.23497
ENSG00000280166,0.0
ENSG00000280165,0.639475
ENSG00000280164,0.0
ENSG00000280163,0.418192
ENSG00000280162,1.12759
ENSG00000280161,7.0609
ENSG00000280160,0.390109
ENSG00000280159,0.786121
ENSG00000280157,3.88365
ENSG00000280156,0.41439
ENSG00000280155,11.2693
ENSG00000280154,0.0
ENSG00000280153,2.84789
ENSG00000280152,0.970059
ENSG00000280150,0.0551858
ENSG00000280149,2.30006
ENSG00000280147,0.0
ENSG00000280145,0.00594425
ENSG00000280144,0.0
ENSG00000280143,6.58443
ENSG00000280142,0.0
ENSG00000280140,0.144091
ENSG00000280139,0.0
ENSG00000280138,1.52681
ENSG00000280137,0.454806
ENSG00000280136,0.179963
ENSG00000280135,0.336103
ENSG00000280134,1.0295
ENSG00000280132,0.630737
ENSG00000280131,0.0
ENSG00000280129,1.09242
ENSG00000280128,7.00791
ENSG00000280126,0.0
ENSG00000280125,0.0
ENSG00000280124,0.0
ENSG00000280123,4.49312
ENSG00000280122,0.0351264
ENSG00000280121,0.0
ENSG00000280120,15.0564
ENSG00000280119,1.76153
ENSG00000280118,2.2388
ENSG00000280117,0.325024
ENSG00000280116,0.0
ENSG00000280115,0.0
ENSG00000280114,1.9215
ENSG00000280113,0.340199
ENSG00000280109,0.0499683
ENSG00000280108,0.0907972
ENSG00000280107,2.01633
ENSG00000280106,0.765027
ENSG00000280105,0.0829089
ENSG00000280104,0.0
ENSG00000280103,0.242952
ENSG00000280099,2.03673
ENSG00000280098,0.0
ENSG00000280097,0.0
ENSG00000280096,0.0
ENSG00000280095,0.84706
ENSG00000280094,0.0508139
ENSG00000280093,0.0
ENSG00000280092,0.0
ENSG00000280091,0.934222
ENSG00000280090,0.0
ENSG00000280089,0.0
ENSG00000280088,3.07392
ENSG00000280086,3.60644
ENSG00000280085,0.0
ENSG00000280083,0.345902
ENSG00000280082,0.0
ENSG00000280081,10.4385
ENSG00000280080,8.45534
ENSG00000280079,1.65713
ENSG00000280078,0.551775
ENSG00000280077,11.3703
ENSG00000280076,0.0510579
ENSG00000280075,0.0
ENSG00000280073,0.794046
ENSG00000280071,6.72539
ENSG00000280070,0.0680152
ENSG00000280069,0.64116
ENSG00000280068,1.2721
ENSG00000280067,1.66687
ENSG00000280063,3.16588
ENSG00000280062,0.624804
ENSG00000280061,1.42183
ENSG00000280060,0.201376
ENSG00000280059,0.0687553
ENSG00000280058,0.0
ENSG00000280057,1.46491
ENSG00000280056,0.0
ENSG00000280055,4.72475
ENSG00000280054,0.389069
ENSG00000280053,0.284967
ENSG00000280051,0.0
ENSG00000280049,0.581524
ENSG00000280048,0.31311
ENSG00000280047,1.86374
ENSG00000280046,3.24606
ENSG00000280044,0.0
ENSG00000280043,0.0698233
ENSG00000280042,0.193795
ENSG00000280040,0.565609
ENSG00000280039,1.23488
ENSG00000280038,0.102054
ENSG00000280037,0.215267
ENSG00000280036,0.0537332
ENSG00000280035,0.462869
ENSG00000280033,1.65952
ENSG00000280032,0.106563
ENSG00000280029,0.857034
ENSG00000280028,0.0
ENSG00000280027,0.191402
ENSG00000280025,0.0252374
ENSG00000280024,0.0
ENSG00000280023,0.820717
ENSG00000280022,1.31206
ENSG00000280021,0.0
ENSG00000280020,1.04215
ENSG00000280019,0.0
ENSG00000280018,0.0
ENSG00000280017,0.0
ENSG00000280016,0.0
ENSG00000280015,0.0
ENSG00000280014,0.0
ENSG00000280013,0.0
ENSG00000280012,0.197883
ENSG00000280011,0.144314
ENSG00000280010,1.43153
ENSG00000280009,0.0588069
ENSG00000280007,0.684819
ENSG00000280005,0.0
ENSG00000280004,0.0
ENSG00000280003,0.166272
ENSG00000280002,7.65647
ENSG00000280000,0.0
ENSG00000279999,16.9461
ENSG00000279998,0.527651
ENSG00000279997,0.0
ENSG00000279996,0.0
ENSG00000279995,0.0
ENSG00000279994,0.060515
ENSG00000279993,5.2781
ENSG00000279991,0.256251
ENSG00000279990,0.0
ENSG00000279989,2.88302
ENSG00000279987,0.338293
ENSG00000279985,0.0208486
ENSG00000279982,0.133984
ENSG00000279981,0.165963
ENSG00000279980,0.840847
ENSG00000279979,0.0
ENSG00000279977,0.248026
ENSG00000279976,0.277976
ENSG00000279973,0.510481
ENSG00000279972,0.0
ENSG00000279971,0.386332
ENSG00000279970,4.68382
ENSG00000279968,6.43417
ENSG00000279967,0.0
ENSG00000279966,0.0
ENSG00000279965,0.0
ENSG00000279964,0.581012
ENSG00000279962,0.0
ENSG00000279961,0.0
ENSG00000279960,0.0
ENSG00000279959,0.674116
ENSG00000279958,0.0
ENSG00000279957,0.0403135
ENSG00000279955,0.0
ENSG00000279954,0.87635
ENSG00000279953,0.239733
ENSG00000279952,0.175742
ENSG00000279951,1.53075
ENSG00000279949,1.08319
ENSG00000279948,0.456908
ENSG00000279946,0.0161026
ENSG00000279943,0.97305
ENSG00000279942,0.0297718
ENSG00000279940,0.295431
ENSG00000279936,10.1245
ENSG00000279935,8.75604
ENSG00000279933,1.26812
ENSG00000279932,0.1091
ENSG00000279931,0.0
ENSG00000279930,3.54113
ENSG00000279929,0.0484754
ENSG00000279928,3.68669
ENSG00000279927,0.0166267
ENSG00000279926,2.9495
ENSG00000279925,0.0
ENSG00000279924,0.755063
ENSG00000279923,0.582159
ENSG00000279920,0.338853
ENSG00000279919,0.336078
ENSG00000279918,0.0
ENSG00000279917,0.0518123
ENSG00000279914,0.0
ENSG00000279913,0.0
ENSG00000279912,0.0291837
ENSG00000279910,0.0457746
ENSG00000279908,0.35497
ENSG00000279907,0.0
ENSG00000279905,1.60363
ENSG00000279904,0.0
ENSG00000279903,0.209792
ENSG00000279901,0.0932261
ENSG00000279900,0.928599
ENSG00000279897,3.60037
ENSG00000279895,0.0
ENSG00000279894,0.909959
ENSG00000279891,0.0394
ENSG00000279889,0.914362
ENSG00000279887,0.0
ENSG00000279886,0.0
ENSG00000279885,0.205385
ENSG00000279884,0.369221
ENSG00000279883,0.0
ENSG00000279882,0.0
ENSG00000279881,0.0708789
ENSG00000279880,0.524828
ENSG00000279879,0.788021
ENSG00000279878,1.23385
ENSG00000279876,0.363799
ENSG00000279875,0.148224
ENSG00000279874,0.0
ENSG00000279873,0.81821
ENSG00000279872,0.0
ENSG00000279869,0.0
ENSG00000279865,11.3053
ENSG00000279864,1.38564
ENSG00000279863,3.52107
ENSG00000279862,0.197071
ENSG00000279861,10.9868
ENSG00000279860,0.0201326
ENSG00000279859,0.26605
ENSG00000279858,0.17027
ENSG00000279856,0.0
ENSG00000279853,0.466292
ENSG00000279852,1.02287
ENSG00000279851,0.0188336
ENSG00000279848,0.0
ENSG00000279847,0.378557
ENSG00000279846,0.0
ENSG00000279845,1.52063
ENSG00000279844,0.0
ENSG00000279842,0.0
ENSG00000279841,0.165853
ENSG00000279840,0.135063
ENSG00000279839,0.0
ENSG00000279838,0.574856
ENSG00000279837,3.23562
ENSG00000279836,0.0
ENSG00000279835,0.139084
ENSG00000279834,0.0227846
ENSG00000279833,1.21335
ENSG00000279829,0.0
ENSG00000279827,53.8575
ENSG00000279825,0.0838998
ENSG00000279822,0.604989
ENSG00000279821,2.05971
ENSG00000279819,0.0
ENSG00000279818,7.22209
ENSG00000279817,2.5338
ENSG00000279815,0.0
ENSG00000279814,0.0
ENSG00000279812,6.61567
ENSG00000279811,0.0
ENSG00000279810,0.0491743
ENSG00000279807,0.991357
ENSG00000279806,0.203346
ENSG00000279805,0.200224
ENSG00000279804,0.0921671
ENSG00000279803,0.681073
ENSG00000279801,0.714738
ENSG00000279800,0.0619967
ENSG00000279799,4.94107
ENSG00000279798,0.422219
ENSG00000279797,0.210741
ENSG00000279796,0.0439514
ENSG00000279795,0.0
ENSG00000279794,1.50695
ENSG00000279793,0.0
ENSG00000279792,1.20348
ENSG00000279791,7.39717
ENSG00000279790,0.0244068
ENSG00000279789,8.87353
ENSG00000279788,0.0
ENSG00000279786,0.342611
ENSG00000279785,1.22084
ENSG00000279784,0.0
ENSG00000279783,0.478203
ENSG00000279782,0.0
ENSG00000279781,4.03612
ENSG00000279780,0.0
ENSG00000279779,0.484714
ENSG00000279778,0.135486
ENSG00000279775,0.0
ENSG00000279774,0.0392019
ENSG00000279773,0.0
ENSG00000279772,0.100918
ENSG00000279771,0.0466555
ENSG00000279770,39.6835
ENSG00000279769,0.0
ENSG00000279766,1.38754
ENSG00000279764,0.113726
ENSG00000279762,1.86226
ENSG00000279761,0.0
ENSG00000279759,1.14884
ENSG00000279758,6.14359
ENSG00000279757,0.0
ENSG00000279756,0.0881907
ENSG00000279755,0.0
ENSG00000279754,0.0
ENSG00000279752,2.68334
ENSG00000279751,0.0
ENSG00000279750,0.0
ENSG00000279749,0.0
ENSG00000279748,0.713532
ENSG00000279746,3.67528
ENSG00000279744,3.05684
ENSG00000279743,0.0
ENSG00000279742,1.52078
ENSG00000279741,0.0903139
ENSG00000279739,0.0377676
ENSG00000279738,0.671309
ENSG00000279737,0.297734
ENSG00000279735,0.234479
ENSG00000279734,0.0
ENSG00000279733,0.0
ENSG00000279732,0.0
ENSG00000279730,0.149696
ENSG00000279729,0.0
ENSG00000279728,0.0
ENSG00000279727,0.0628045
ENSG00000279726,0.0
ENSG00000279725,0.0465618
ENSG00000279724,0.0
ENSG00000279722,2.70831
ENSG00000279721,0.34283
ENSG00000279720,0.528761
ENSG00000279719,0.0
ENSG00000279718,0.085297
ENSG00000279717,0.0368672
ENSG00000279716,44.8611
ENSG00000279715,3.60921
ENSG00000279714,0.0
ENSG00000279713,2.81794
ENSG00000279712,0.145833
ENSG00000279711,6.32642
ENSG00000279709,0.0
ENSG00000279708,0.462246
ENSG00000279707,0.335762
ENSG00000279706,0.0
ENSG00000279705,0.0
ENSG00000279704,0.0
ENSG00000279703,0.0
ENSG00000279702,0.0
ENSG00000279701,0.0
ENSG00000279700,3.31456
ENSG00000279699,1.37581
ENSG00000279698,0.0
ENSG00000279697,0.0
ENSG00000279696,2.13598
ENSG00000279695,0.0
ENSG00000279694,0.0364984
ENSG00000279693,1.53505
ENSG00000279692,0.265351
ENSG00000279691,0.809433
ENSG00000279690,0.372342
ENSG00000279689,6.06009
ENSG00000279688,0.0
ENSG00000279687,0.0
ENSG00000279685,0.446978
ENSG00000279684,0.0435256
ENSG00000279683,0.0
ENSG00000279682,0.0
ENSG00000279681,0.0
ENSG00000279679,0.0
ENSG00000279678,0.0
ENSG00000279677,0.182623
ENSG00000279676,11.7322
ENSG00000279675,0.0821409
ENSG00000279674,0.0687567
ENSG00000279673,2.17774
ENSG00000279672,6.56346
ENSG00000279671,0.0
ENSG00000279670,0.0678163
ENSG00000279669,0.0
ENSG00000279668,1.71389
ENSG00000279667,0.73354
ENSG00000279666,0.0
ENSG00000279665,0.0
ENSG00000279663,0.0222689
ENSG00000279662,1.24105
ENSG00000279660,0.143878
ENSG00000279659,1.6421
ENSG00000279658,4.42217
ENSG00000279657,0.0
ENSG00000279656,1.94012
ENSG00000279655,31.5193
ENSG00000279653,0.402363
ENSG00000279652,0.0999298
ENSG00000279650,0.0
ENSG00000279649,2.51033
ENSG00000279648,0.345153
ENSG00000279647,0.0
ENSG00000279645,0.0791114
ENSG00000279642,0.406202
ENSG00000279641,4.2267
ENSG00000279640,1.15912
ENSG00000279639,0.280253
ENSG00000279638,0.0
ENSG00000279637,1.00192
ENSG00000279636,1.0202
ENSG00000279635,0.0
ENSG00000279633,0.306965
ENSG00000279632,0.112154
ENSG00000279631,3.71117
ENSG00000279629,0.166433
ENSG00000279628,0.409984
ENSG00000279626,0.0
ENSG00000279625,0.0639408
ENSG00000279623,0.581632
ENSG00000279622,0.687322
ENSG00000279620,0.0454552
ENSG00000279619,0.256485
ENSG00000279617,0.168867
ENSG00000279616,0.118826
ENSG00000279615,0.0
ENSG00000279613,4.43544
ENSG00000279611,0.439736
ENSG00000279610,0.0857042
ENSG00000279609,0.259822
ENSG00000279608,0.458993
ENSG00000279607,0.172078
ENSG00000279606,0.0273572
ENSG00000279605,12.6514
ENSG00000279604,0.0
ENSG00000279603,0.0
ENSG00000279602,4.98066
ENSG00000279601,1.27469
ENSG00000279600,0.0624417
ENSG00000279599,0.0
ENSG00000279598,0.0780456
ENSG00000279597,0.98672
ENSG00000279595,0.0262951
ENSG00000279594,1.18958
ENSG00000279593,1.52024
ENSG00000279592,0.0
ENSG00000279591,0.0832891
ENSG00000279590,2.5546
ENSG00000279589,0.131831
ENSG00000279588,0.0657213
ENSG00000279587,0.0
ENSG00000279586,0.0478277
ENSG00000279585,0.0
ENSG00000279584,2.16702
ENSG00000279583,1.07426
ENSG00000279581,0.290189
ENSG00000279579,0.497878
ENSG00000279578,0.0414083
ENSG00000279575,0.0
ENSG00000279573,0.393226
ENSG00000279572,0.0
ENSG00000279571,0.0
ENSG00000279570,0.260878
ENSG00000279569,0.594182
ENSG00000279568,0.374179
ENSG00000279567,0.0
ENSG00000279565,0.0439925
ENSG00000279562,0.0
ENSG00000279561,0.835992
ENSG00000279559,0.0
ENSG00000279558,0.561877
ENSG00000279557,0.281304
ENSG00000279555,0.433943
ENSG00000279554,0.306022
ENSG00000279551,0.0438631
ENSG00000279550,0.175625
ENSG00000279549,0.214504
ENSG00000279548,0.0149312
ENSG00000279544,0.152712
ENSG00000279543,0.0
ENSG00000279542,0.0
ENSG00000279541,1.98526
ENSG00000279539,1.77896
ENSG00000279537,1.53537
ENSG00000279536,2.99048
ENSG00000279535,0.0
ENSG00000279534,0.0
ENSG00000279532,0.267738
ENSG00000279531,0.0
ENSG00000279530,0.215065
ENSG00000279529,4.74122
ENSG00000279528,10.6505
ENSG00000279527,6.88416
ENSG00000279526,0.187592
ENSG00000279525,0.0432918
ENSG00000279523,27.6408
ENSG00000279522,1.40807
ENSG00000279521,2.92991
ENSG00000279520,4.79777
ENSG00000279519,2.19218
ENSG00000279518,1.19188
ENSG00000279516,7.96469
ENSG00000279514,0.0
ENSG00000279513,0.236369
ENSG00000279512,0.0342583
ENSG00000279511,0.0451554
ENSG00000279509,0.3499
ENSG00000279507,3.42983
ENSG00000279505,0.0
ENSG00000279504,3.41931
ENSG00000279503,2.69482
ENSG00000279502,0.0
ENSG00000279501,0.295098
ENSG00000279500,0.815081
ENSG00000279499,0.463504
ENSG00000279498,4.68507
ENSG00000279497,0.374991
ENSG00000279495,1.8698
ENSG00000279494,2.89547
ENSG00000279493,0.0
ENSG00000279491,9.18109
ENSG00000279490,0.0190323
ENSG00000279489,0.507451
ENSG00000279488,16.6639
ENSG00000279486,0.0
ENSG00000279485,0.0
ENSG00000279484,1.30356
ENSG00000279483,0.0
ENSG00000279482,0.183888
ENSG00000279481,0.201408
ENSG00000279480,0.301512
ENSG00000279479,1.25156
ENSG00000279478,1.00555
ENSG00000279477,0.0
ENSG00000279476,0.033545
ENSG00000279475,2.41447
ENSG00000279474,0.177412
ENSG00000279470,0.299116
ENSG00000279469,0.717101
ENSG00000279467,0.247961
ENSG00000279466,0.388624
ENSG00000279465,0.185727
ENSG00000279464,0.288378
ENSG00000279463,0.140576
ENSG00000279462,0.0
ENSG00000279461,0.0
ENSG00000279460,0.180096
ENSG00000279459,0.0434499
ENSG00000279457,14.1391
ENSG00000279456,1.07173
ENSG00000279455,0.415271
ENSG00000279454,4.45305
ENSG00000279453,1.99052
ENSG00000279452,3.24244
ENSG00000279450,0.0
ENSG00000279447,0.240112
ENSG00000279446,0.551817
ENSG00000279445,0.0
ENSG00000279444,0.775767
ENSG00000279443,0.910624
ENSG00000279442,0.0
ENSG00000279440,0.0172889
ENSG00000279439,0.0
ENSG00000279438,0.0
ENSG00000279437,0.0
ENSG00000279434,2.32917
ENSG00000279433,0.121741
ENSG00000279432,0.625344
ENSG00000279431,9.01577
ENSG00000279430,0.131536
ENSG00000279429,0.508081
ENSG00000279428,2.00905
ENSG00000279427,0.0
ENSG00000279426,1.89902
ENSG00000279425,1.61933
ENSG00000279423,0.0
ENSG00000279422,0.196493
ENSG00000279421,0.0
ENSG00000279420,0.917037
ENSG00000279419,0.488635
ENSG00000279418,0.28019
ENSG00000279417,0.0582454
ENSG00000279416,0.28814
ENSG00000279415,0.53875
ENSG00000279414,1.34614
ENSG00000279413,2.06552
ENSG00000279412,0.222835
ENSG00000279411,0.0225172
ENSG00000279410,0.0224326
ENSG00000279409,0.269514
ENSG00000279408,5.20022
ENSG00000279407,2.00074
ENSG00000279406,0.74312
ENSG00000279405,5.10664
ENSG00000279404,0.102246
ENSG00000279403,0.0
ENSG00000279401,0.0
ENSG00000279400,0.209803
ENSG00000279398,0.0
ENSG00000279397,0.121112
ENSG00000279396,0.235104
ENSG00000279395,0.0
ENSG00000279394,0.0756984
ENSG00000279393,0.176832
ENSG00000279392,1.06705
ENSG00000279391,2.83631
ENSG00000279390,0.0665348
ENSG00000279388,0.11748
ENSG00000279387,0.0692944
ENSG00000279386,0.575418
ENSG00000279384,1.07365
ENSG00000279382,14.1245
ENSG00000279381,0.187709
ENSG00000279379,0.0
ENSG00000279378,0.175699
ENSG00000279377,9.39456
ENSG00000279376,0.0915838
ENSG00000279375,2.40852
ENSG00000279373,3.61829
ENSG00000279372,0.81553
ENSG00000279370,1.44574
ENSG00000279369,2.68014
ENSG00000279368,0.611383
ENSG00000279367,0.541816
ENSG00000279366,0.0
ENSG00000279365,0.0
ENSG00000279361,0.0760248
ENSG00000279360,1.26972
ENSG00000279359,13.246
ENSG00000279358,0.0
ENSG00000279357,0.7861
ENSG00000279356,0.275321
ENSG00000279355,0.598625
ENSG00000279354,0.0
ENSG00000279353,0.714921
ENSG00000279352,0.12214
ENSG00000279349,0.108063
ENSG00000279348,1.99703
ENSG00000279347,0.4269
ENSG00000279345,0.528675
ENSG00000279344,0.716322
ENSG00000279343,2.17976
ENSG00000279342,2.41617
ENSG00000279341,0.104803
ENSG00000279340,0.0
ENSG00000279339,0.291287
ENSG00000279337,0.0
ENSG00000279336,0.0
ENSG00000279334,0.0
ENSG00000279332,8.79144
ENSG00000279331,2.85283
ENSG00000279330,1.57572
ENSG00000279329,7.41222
ENSG00000279328,9.41356
ENSG00000279326,0.6796
ENSG00000279325,2.83029
ENSG00000279324,0.0302873
ENSG00000279322,0.0
ENSG00000279321,0.0772253
ENSG00000279320,0.161184
ENSG00000279319,0.11238
ENSG00000279317,0.363813
ENSG00000279315,0.0974921
ENSG00000279314,1.32763
ENSG00000279312,3.9521
ENSG00000279311,0.786021
ENSG00000279310,0.0
ENSG00000279307,0.598465
ENSG00000279306,0.289635
ENSG00000279305,0.421838
ENSG00000279304,0.0
ENSG00000279303,0.0
ENSG00000279302,0.560879
ENSG00000279301,0.144777
ENSG00000279300,0.152076
ENSG00000279299,0.216645
ENSG00000279298,0.0
ENSG00000279297,0.0
ENSG00000279296,2.5399
ENSG00000279295,1.01006
ENSG00000279294,0.0
ENSG00000279289,0.145186
ENSG00000279288,0.364727
ENSG00000279286,0.584487
ENSG00000279285,2.64591
ENSG00000279284,26.0983
ENSG00000279283,0.632131
ENSG00000279281,0.158956
ENSG00000279278,1.97166
ENSG00000279277,0.556809
ENSG00000279276,0.0798946
ENSG00000279275,0.0830199
ENSG00000279274,0.0
ENSG00000279273,0.0728022
ENSG00000279271,0.0
ENSG00000279270,0.0
ENSG00000279269,0.277991
ENSG00000279268,0.0
ENSG00000279267,1.48129
ENSG00000279266,1.65905
ENSG00000279265,3.86567
ENSG00000279264,0.0
ENSG00000279263,0.0
ENSG00000279261,0.0335679
ENSG00000279259,3.28941
ENSG00000279256,2.67076
ENSG00000279255,1.79645
ENSG00000279254,0.738706
ENSG00000279253,4.56715
ENSG00000279251,0.0
ENSG00000279250,0.264454
ENSG00000279249,0.0545553
ENSG00000279248,0.0
ENSG00000279246,4.05311
ENSG00000279245,0.0
ENSG00000279243,3.06713
ENSG00000279240,0.0
ENSG00000279237,0.0645976
ENSG00000279236,0.144581
ENSG00000279235,0.144608
ENSG00000279233,3.88256
ENSG00000279232,1.03157
ENSG00000279231,0.0557098
ENSG00000279228,0.0
ENSG00000279227,2.55601
ENSG00000279226,0.0
ENSG00000279225,0.529668
ENSG00000279223,0.0
ENSG00000279222,6.45055
ENSG00000279221,0.0586346
ENSG00000279220,0.344333
ENSG00000279218,0.0
ENSG00000279217,0.0101725
ENSG00000279214,0.174044
ENSG00000279213,0.0
ENSG00000279212,2.42394
ENSG00000279211,0.0
ENSG00000279209,0.0
ENSG00000279208,1.99322
ENSG00000279207,2.83775
ENSG00000279206,0.372941
ENSG00000279205,0.826577
ENSG00000279204,0.683473
ENSG00000279203,3.43253
ENSG00000279202,0.0452071
ENSG00000279201,0.0
ENSG00000279200,0.724256
ENSG00000279199,2.73848
ENSG00000279198,1.12243
ENSG00000279197,0.0859473
ENSG00000279196,3.01095
ENSG00000279193,0.0756462
ENSG00000279192,2.47425
ENSG00000279191,0.0288351
ENSG00000279190,0.276969
ENSG00000279189,0.0668263
ENSG00000279187,0.494248
ENSG00000279186,0.0
ENSG00000279184,0.203965
ENSG00000279182,1.62909
ENSG00000279181,0.0
ENSG00000279180,0.0
ENSG00000279179,1.32072
ENSG00000279177,0.0
ENSG00000279176,0.0
